record_id,entity_id,entity_name,sector,asset_id,severity,category,opened_at,closed_at,escalated,disposition,investigation_notes,closure_time_minutes
ALT-0001,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-01,CRITICAL,Malware,2026-01-05T08:00:00,2026-01-05T08:01:24,false,UNRESOLVED,Auto-closed by analyst queue action 1.,1.4
ALT-0002,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-02,CRITICAL,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:01:24,false,UNRESOLVED,Auto-closed by analyst queue action 2.,1.4
ALT-0003,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-03,CRITICAL,Data Exfiltration,2026-01-05T20:00:00,2026-01-05T20:01:24,false,UNRESOLVED,Auto-closed by analyst queue action 3.,1.4
ALT-0004,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-04,HIGH,Malware,2026-01-06T02:00:00,2026-01-06T02:45:00,true,TRUE_POSITIVE,"Reviewed, closed as per standard procedure.",45.0
ALT-0005,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-05,HIGH,Unauthorized Access,2026-01-06T08:00:00,2026-01-06T08:45:00,true,TRUE_POSITIVE,"Reviewed, closed as per standard procedure.",45.0
ALT-0006,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-06,HIGH,Data Exfiltration,2026-01-06T14:00:00,2026-01-06T14:45:00,true,TRUE_POSITIVE,"Reviewed, closed as per standard procedure.",45.0
ALT-0007,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-07,HIGH,Malware,2026-01-06T20:00:00,2026-01-06T20:45:00,true,TRUE_POSITIVE,"Reviewed, closed as per standard procedure.",45.0
ALT-0008,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-01,HIGH,Unauthorized Access,2026-01-07T02:00:00,2026-01-07T02:35:00,true,FALSE_POSITIVE,,35.0
ALT-0009,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-02,HIGH,Data Exfiltration,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0009 reviewed by duty analyst; no further action required.,66.0
ALT-0010,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-03,LOW,Malware,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0010 reviewed by duty analyst; no further action required.,73.0
ALT-0011,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-04,MEDIUM,Unauthorized Access,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0011 reviewed by duty analyst; no further action required.,80.0
ALT-0012,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0012 reviewed by duty analyst; no further action required.,87.0
ALT-0013,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0014,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0014 reviewed by duty analyst; no further action required.,101.0
ALT-0015,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-01,HIGH,Data Exfiltration,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0015 reviewed by duty analyst; no further action required.,108.0
ALT-0016,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-02,LOW,Malware,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0016 reviewed by duty analyst; no further action required.,115.0
ALT-0017,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-03,MEDIUM,Unauthorized Access,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0018,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-04,HIGH,Data Exfiltration,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0018 reviewed by duty analyst; no further action required.,18.0
ALT-0019,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-05,LOW,Malware,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0019 reviewed by duty analyst; no further action required.,25.0
ALT-0020,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-06,MEDIUM,Unauthorized Access,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0020 reviewed by duty analyst; no further action required.,32.0
ALT-0021,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-07,HIGH,Data Exfiltration,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0021 reviewed by duty analyst; no further action required.,39.0
ALT-0022,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-01,LOW,Malware,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0022 reviewed by duty analyst; no further action required.,46.0
ALT-0023,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-02,MEDIUM,Unauthorized Access,2026-01-10T20:00:00,2026-01-10T20:53:00,true,FALSE_POSITIVE,Case ALT-0023 reviewed by duty analyst; no further action required.,53.0
ALT-0024,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-03,HIGH,Data Exfiltration,2026-01-11T02:00:00,2026-01-11T03:00:00,true,BENIGN,Case ALT-0024 reviewed by duty analyst; no further action required.,60.0
